  0.03	3	3	S	2109690	                  Lachnospiraceae bacterium Choco86
  0.01	1	1	S	2109691	                  Lachnospiraceae bacterium GAM79
  0.02	2	0	G	841	                Roseburia
  0.02	2	0	S	301301	                  Roseburia hominis
  0.02	2	2	S1	585394	                    Roseburia hominis A2-183
  0.02	2	1	G	572511	                Blautia
  0.01	1	1	S	1912897	                  Blautia sp. N6H1-15
  0.02	2	0	G	1506553	                Lachnoclostridium
  0.02	2	2	S	208479	                  [Clostridium] bolteae
  0.01	1	1	G	830	                Butyrivibrio
  0.59	59	0	F	186806	              Eubacteriaceae
  0.59	59	0	G	1730	                Eubacterium
  0.56	56	0	S	39485	                  [Eubacterium] eligens
  0.56	56	56	S1	515620	                    [Eubacterium] eligens ATCC 27750
  0.03	3	3	S	39488	                  [Eubacterium] hallii
  0.09	9	0	F	541000	              Ruminococcaceae
  0.09	9	0	G	946234	                Flavonifractor
  0.09	9	9	S	292800	                  Flavonifractor plautii
  0.08	8	0	F	31979	              Clostridiaceae
  0.07	7	0	G	1485	                Clostridium
  0.07	7	7	S	1509	                  Clostridium sporogenes
  0.01	1	0	G	1981033	                Mordavella
  0.01	1	1	S	2086584	                  Mordavella sp. Marseille-P3756
  0.01	1	0	F	186804	              Peptostreptococcaceae
  0.01	1	0	G	1870884	                Clostridioides
  0.01	1	1	S	1496	                  Clostridioides difficile
  0.01	1	0	O1	186813	              unclassified Clostridiales
  0.01	1	0	O2	39779	                unclassified Clostridiales (miscellaneous)
  0.01	1	1	S	2109688	                  Clostridiales bacterium CCNA10
  0.27	27	0	C	526524	          Erysipelotrichia
  0.27	27	0	O	526525	            Erysipelotrichales
  0.27	27	0	F	128827	              Erysipelotrichaceae
  0.22	22	0	F1	433334	                unclassified Erysipelotrichaceae
  0.22	22	0	F2	544447	                  unclassified Erysipelotrichaceae (miscellaneous)
  0.22	22	22	S	2109692	                    Erysipelotrichaceae bacterium GAM147
  0.05	5	0	G	191303	                Turicibacter
  0.05	5	5	S	1712675	                  Turicibacter sp. H121
  0.23	23	0	C	909932	          Negativicutes
  0.12	12	0	O	1843488	            Acidaminococcales
  0.12	12	0	F	909930	              Acidaminococcaceae
  0.12	12	1	G	904	                Acidaminococcus
  0.11	11	0	S	187327	                  Acidaminococcus intestini
  0.11	11	11	S1	568816	                    Acidaminococcus intestini RyC-MR95
  0.10	10	0	O	1843489	            Veillonellales
  0.10	10	0	F	31977	              Veillonellaceae
  0.10	10	1	G	29465	                Veillonella
  0.09	9	9	S	29466	                  Veillonella parvula
  0.01	1	0	O	909929	            Selenomonadales
  0.01	1	0	F	1843491	              Selenomonadaceae
  0.01	1	1	G	970	                Selenomonas
  0.18	18	0	C	91061	          Bacilli
  0.16	16	0	O	186826	            Lactobacillales
  0.08	8	0	F	1300	              Streptococcaceae
  0.08	8	3	G	1301	                Streptococcus
  0.02	2	2	S	1304	                  Streptococcus salivarius
  0.02	2	2	S	712633	                  Streptococcus sp. oral taxon 431
  0.01	1	1	S	400065	                  Streptococcus merionis
  0.05	5	0	F	81852	              Enterococcaceae
  0.05	5	2	G	1350	                Enterococcus
  0.03	3	3	S	44008	                  Enterococcus cecorum
  0.03	3	0	F	33958	              Lactobacillaceae
  0.03	3	2	G	1578	                Lactobacillus
  0.01	1	1	S	1580	                  Lactobacillus brevis
  0.02	2	0	O	1385	            Bacillales
  0.02	2	0	F	90964	              Staphylococcaceae
  0.01	1	0	G	1279	                Staphylococcus
  0.01	1	1	S	1283	                  Staphylococcus haemolyticus
  0.01	1	0	G	227979	                Jeotgalicoccus
  0.01	1	1	S	1461582	                  Jeotgalicoccus saudimassiliensis
  0.01	1	0	P1	33974	          unclassified Firmicutes sensu stricto
  0.01	1	0	P2	84086	            unclassified Firmicutes sensu stricto (miscellaneous)
  0.01	1	1	S	243899	              endosymbiont 'TC1' of Trimyema compressum
  0.03	3	0	P	201174	        Actinobacteria
  0.03	3	0	C	1760	          Actinobacteria
  0.02	2	0	O	2037	            Actinomycetales
  0.02	2	0	F	2049	              Actinomycetaceae
  0.01	1	0	G	1654	                Actinomyces
  0.01	1	1	S	52773	                  Actinomyces meyeri
  0.01	1	0	G	2050	                Mobiluncus
  0.01	1	0	S	2051	                  Mobiluncus curtisii
  0.01	1	1	S1	548479	                    Mobiluncus curtisii ATCC 43063
  0.01	1	0	O	85007	            Corynebacteriales
  0.01	1	0	F	1762	              Mycobacteriaceae
  0.01	1	0	G	670516	                Mycobacteroides
  0.01	1	1	S	1520670	                  [Mycobacterium] stephanolepidis
  0.40	40	2	P	1224	      Proteobacteria
  0.27	27	1	C	1236	        Gammaproteobacteria
  0.13	13	0	O	135625	          Pasteurellales
  0.13	13	1	F	712	            Pasteurellaceae
  0.11	11	0	G	724	              Haemophilus
  0.11	11	8	S	729	                Haemophilus parainfluenzae
  0.03	3	3	S1	862965	                  Haemophilus parainfluenzae T3T1
  0.01	1	0	G	75984	              Mannheimia
  0.01	1	1	S	85404	                Mannheimia varigena
  0.08	8	1	O	91347	          Enterobacterales
  0.04	4	1	F	543	            Enterobacteriaceae
  0.02	2	0	F1	191675	              unclassified Enterobacteriaceae
  0.02	2	0	F2	84563	                ant, tsetse, mealybug, aphid, etc. endosymbionts
  0.02	2	0	G	1906659	                  Candidatus Hoaglandella
  0.02	2	2	S	1778263	                    Candidatus Hoaglandella endobia
  0.01	1	0	G	561	              Escherichia
  0.01	1	1	S	562	                Escherichia coli
  0.02	2	0	F	1903414	            Morganellaceae
  0.02	2	0	G	626	              Xenorhabdus
  0.02	2	2	S	628	                Xenorhabdus nematophila
  0.01	1	0	F	1903409	            Erwiniaceae
  0.01	1	0	G	551	              Erwinia
  0.01	1	1	S	1619313	                Erwinia gerundensis
  0.04	4	0	O	72274	          Pseudomonadales
  0.04	4	0	F	135621	            Pseudomonadaceae
  0.04	4	3	G	286	              Pseudomonas
  0.01	1	0	G1	136849	                Pseudomonas syringae group
  0.01	1	0	G2	251698	                  Pseudomonas syringae group genomosp. 2
  0.01	1	0	S	47877	                    Pseudomonas amygdali
  0.01	1	1	S1	53707	                      Pseudomonas amygdali pv. lachrymans
  0.01	1	0	O	135618	          Methylococcales
  0.01	1	0	F	403	            Methylococcaceae
  0.01	1	0	G	416	              Methylomonas
  0.01	1	0	S	421	                Methylomonas methanica
  0.01	1	1	S1	857087	                  Methylomonas methanica MC09
  0.05	5	0	C	28211	        Alphaproteobacteria
  0.03	3	0	O	204457	          Sphingomonadales
  0.03	3	0	F	41297	            Sphingomonadaceae
  0.02	2	0	G	1434046	              Sphingorhabdus
  0.02	2	2	S	1806885	                Sphingorhabdus sp. M41
  0.01	1	0	G	165697	              Sphingopyxis
  0.01	1	1	S	1874061	                Sphingopyxis sp. EG6
  0.01	1	0	O	356	          Rhizobiales
  0.01	1	0	F	119043	            Rhodobiaceae
  0.01	1	0	G	256616	              Parvibaculum
  0.01	1	0	S	256618	                Parvibaculum lavamentivorans
  0.01	1	1	S1	402881	                  Parvibaculum lavamentivorans DS-1
  0.01	1	0	O	766	          Rickettsiales
  0.01	1	0	F	942	            Anaplasmataceae
  0.01	1	0	F1	952	              Wolbachieae
  0.01	1	0	G	953	                Wolbachia
  0.01	1	1	S	66084	                  Wolbachia sp. wRi
  0.04	4	0	C	28216	        Betaproteobacteria
  0.03	3	0	O	80840	          Burkholderiales
  0.03	3	0	F	119060	            Burkholderiaceae
  0.02	2	0	G	32008	              Burkholderia
  0.02	2	0	G1	87882	                Burkholderia cepacia complex
  0.02	2	2	S	95486	                  Burkholderia cenocepacia
  0.01	1	0	G	44013	              Polynucleobacter
  0.01	1	0	S	576610	                Polynucleobacter necessarius
  0.01	1	1	S1	452638	                  Polynucleobacter necessarius STIR1
  0.01	1	0	O	206351	          Neisseriales
  0.01	1	0	F	481	            Neisseriaceae
  0.01	1	0	G	482	              Neisseria
  0.01	1	1	S	483	                Neisseria cinerea
  0.02	2	0	P1	68525	        delta/epsilon subdivisions
  0.01	1	0	C	28221	          Deltaproteobacteria
  0.01	1	0	O	213118	            Desulfobacterales
  0.01	1	0	F	213119	              Desulfobacteraceae
  0.01	1	0	G	28222	                Desulfobacula
  0.01	1	0	S	28223	                  Desulfobacula toluolica
  0.01	1	1	S1	651182	                    Desulfobacula toluolica Tol2
  0.01	1	0	C	29547	          Epsilonproteobacteria
  0.01	1	0	O	213849	            Campylobacterales
  0.01	1	0	F	72294	              Campylobacteraceae
  0.01	1	1	G	194	                Campylobacter
  0.01	1	0	P	57723	      Acidobacteria
  0.01	1	0	P1	458031	        unclassified Acidobacteria
  0.01	1	0	C	1813735	          Acidobacteria subdivision 6
  0.01	1	0	F	2211325	            Vicinamibacteraceae
  0.01	1	0	G	2004797	              Luteitalea
  0.01	1	1	S	1855912	                Luteitalea pratensis
  0.01	1	0	D1	1783257	      PVC group
  0.01	1	0	P	203682	        Planctomycetes
  0.01	1	0	C	203683	          Planctomycetia
  0.01	1	0	O	112	            Planctomycetales
  0.01	1	0	F	1763524	              Isosphaeraceae
  0.01	1	0	G	1763521	                Paludisphaera
  0.01	1	1	S	1387353	                  Paludisphaera borealis
  0.01	1	0	P	200783	      Aquificae
  0.01	1	0	C	187857	        Aquificae
  0.01	1	0	O	32069	          Aquificales
  0.01	1	0	F	64898	            Aquificaceae
  0.01	1	0	G	75905	              Thermocrinis
  0.01	1	1	S	75906	                Thermocrinis ruber
  0.01	1	0	P	200918	      Thermotogae
  0.01	1	0	C	188708	        Thermotogae
  0.01	1	0	O	2419	          Thermotogales
  0.01	1	0	F	188709	            Thermotogaceae
  0.01	1	0	G	1643951	              Pseudothermotoga
  0.01	1	0	S	119394	                Pseudothermotoga thermarum
  0.01	1	1	S1	688269	                  Pseudothermotoga thermarum DSM 5069
  1.08	108	0	D	2759	    Eukaryota
  1.08	108	0	D1	33154	      Opisthokonta
  1.08	108	0	K	33208	        Metazoa
  1.08	108	0	K1	6072	          Eumetazoa
  1.08	108	0	K2	33213	            Bilateria
  1.08	108	0	K3	33511	              Deuterostomia
  1.08	108	0	P	7711	                Chordata
  1.08	108	0	P1	89593	                  Craniata
  1.08	108	0	P2	7742	                    Vertebrata
  1.08	108	0	P3	7776	                      Gnathostomata
  1.08	108	0	P4	117570	                        Teleostomi
  1.08	108	0	P5	117571	                          Euteleostomi
  1.08	108	0	P6	8287	                            Sarcopterygii
  1.08	108	0	P7	1338369	                              Dipnotetrapodomorpha
  1.08	108	0	P8	32523	                                Tetrapoda
  1.08	108	0	P9	32524	                                  Amniota
  1.08	108	0	C	40674	                                    Mammalia
  1.08	108	0	C1	32525	                                      Theria
  1.08	108	0	C2	9347	                                        Eutheria
  1.08	108	0	C3	1437010	                                          Boreoeutheria
  1.08	108	0	C4	314146	                                            Euarchontoglires
  1.08	108	0	O	9443	                                              Primates
  1.08	108	0	O1	376913	                                                Haplorrhini
  1.08	108	0	O2	314293	                                                  Simiiformes
  1.08	108	0	O3	9526	                                                    Catarrhini
  1.08	108	0	O4	314295	                                                      Hominoidea
  1.08	108	0	F	9604	                                                        Hominidae
  1.08	108	0	F1	207598	                                                          Homininae
  1.08	108	0	G	9605	                                                            Homo
  1.08	108	108	S	9606	                                                              Homo sapiens
  0.21	21	21	R1	28384	  other sequences
